Index,demand
30032,0.022955286448837833
30033,0.04190504065655207
30034,0.0252201110749666
30035,0.0636833020725884
30036,0.47836778117535106
30037,0.4375923207814419
30038,0.05521427740450996
30039,0.045723467912669236
30040,0.11038801057338642
30041,0.07287646780556269
30042,0.01839240600198066
30043,0.061590601806679225
30044,0.014946800388168799
30045,0.012955835223493748
30046,0.027961006754093153
30047,0.2528088776078006
30048,0.027024735021191612
30049,0.024666694250562362
30050,0.03120352082439079
30051,0.19524613232634525
30052,0.07071848349229024
30053,0.2425590393815224
30054,0.23330611520873218
30055,0.33156709333781986
30056,0.06573139946792973
30057,0.04612944008382111
30058,0.020985409388088988
30059,0.05272251208291202
30060,0.04718267933694713
30061,0.2541795493317599
30062,0.05809510827872197
30063,0.5275435718383985
30064,0.11862088471986336
30065,0.02565680731821194
30066,0.11256787500487835
30067,0.059751822150749465
30068,0.056722776828678656
30069,0.017699236339672342
30070,0.015337242472446428
30071,0.06362749033102019
30072,0.027235758671462287
30073,0.021285665633794616
30074,0.021474053130645935
30075,0.08553877336595006
30076,0.04962056308471843
30077,0.08057289615588996
30078,0.06752426664105765
30079,0.10555725090126737
30080,0.4072851295377935
30081,0.4337708370249511
30082,0.07563395602898594
30083,0.03251407766337295
30084,0.08757275716818251
30085,0.019431748243228825
30086,0.048609243819570574
30087,0.02740320333078615
30088,0.09882138749444377
30089,0.06778576397921439
30090,0.11771692309188705
30091,0.05741959732294823
30092,0.11228900972690348
30093,0.04398155015257216
30094,0.06280452375455278
30095,0.03340541863832602
30096,0.017783163266804673
30097,0.13322963229815601
30098,0.011228373568825042
30099,0.07159185160970999
30100,0.031139647037907055
30101,0.01456967292604713
30102,0.02549755244451492
30103,0.03946519237015469
30104,0.07065454607775276
30105,0.07692525975834542
30106,0.22464491271627746
30107,0.1017864942943969
30108,0.3956486138181998
30109,0.2428939089725104
30110,0.2508766729803072
30111,0.02015732849748315
30112,0.09040025976627401
30113,0.059565638819682944
30114,0.04923429538854679
30115,0.09271647574823069
30116,0.02671845622169982
30117,0.06521187273677809
30118,0.04022520339312094
30119,0.053024776003075015
30120,0.08008700227420945
30121,0.03237910877668762
30122,0.05688660106727975
30123,0.023721507494310352
30124,0.07976902016658921
30125,0.01761793416609087
30126,0.042689844598488305
30127,0.12220671224391716
30128,0.06663619200663393
30129,0.22780150964327914
30130,0.454991647979877
30131,0.11087311265005431
30132,0.11667055727113235
30133,0.07281960158435842
30134,0.09329305205903493
30135,0.07249155637545651
30136,0.0897200384076243
30137,0.060503129031561215
30138,0.013564366717668582
30139,0.026694502307767074
30140,0.2742498939345039
30141,0.06821790182631447
30142,0.07849558215061414
30143,0.05696751616642313
30144,0.06965371846092797
30145,0.018832461374579147
30146,0.019701229518705708
30147,0.023587593244410034
30148,0.04068513245137503
30149,0.2694338483989776
30150,0.06994317749424507
30151,0.05330122946257927
30152,0.11197191866265238
30153,0.6410746612184722
30154,0.09398446720746129
30155,0.02249036512800437
30156,0.24069881457148312
30157,0.07128270111556591
30158,0.2573381791017109
30159,0.2703610591456834
30160,0.07445289646163304
30161,0.055134042444565504
30162,0.07183997258153453
30163,0.10514528567480307
30164,0.15015194253706377
30165,0.04471783765331506
30166,0.14062239905079704
30167,0.07621137925917018
30168,0.07412224481999188
30169,0.01499176203406457
30170,0.010768527521327686
30171,0.017880853091178876
30172,0.022795031945760193
30173,0.06077270371126721
30174,0.07868621068343815
30175,0.02250209940597795
30176,0.12193477106745557
30177,0.143663242821869
30178,0.25400780307294013
30179,0.09577319320974459
30180,0.039737362820084096
30181,0.11253525383051023
30182,0.1598771246704497
30183,0.3724533175509103
30184,0.06474623539911362
30185,0.055603578769710026
30186,0.03763190556335988
30187,0.07551891583907977
30188,0.5243488881937698
30189,0.032632624078310274
30190,0.11927129325462951
30191,0.3886640756559162
30192,0.2454230066354821
30193,0.019241904714402718
30194,0.012768578739497244
30195,0.013533958199024658
30196,0.04509011234360059
30197,0.05963704917031751
30198,0.3891818351679873
30199,0.39922482208197624
30200,0.01444413137945846
30201,0.09355632124726386
30202,0.09359242901386823
30203,0.15154739891453706
30204,0.15076793582022185
30205,0.1371429210593075
30206,0.18416789763090785
30207,0.3875200834933432
30208,0.09492656209963182
30209,0.0228424858120868
30210,0.05845035177985456
30211,0.10446312907153266
30212,0.07147495505183019
30213,0.2823042182348149
30214,0.9466575813621895
30215,0.04391201656570076
30216,0.404734294191464
30217,0.015128618882019164
30218,0.05035881398409704
30219,0.37367930943417277
30220,0.009038548178163738
30221,0.053601364463336305
30222,0.07894077610957806
30223,0.023312069969188963
30224,0.05429118628657397
30225,0.012118618459844764
30226,0.4070262589620033
30227,0.18670568580139446
30228,0.08750468050143717
30229,0.3929313837337107
30230,0.14733279720544196
30231,0.2597032333510329
30232,0.39479528195310953
30233,0.3853498212821681
30234,0.1677227930852081
30235,0.1121732180276152
30236,0.1272341693423316
30237,0.9631115855978902
30238,0.4128208129761114
30239,0.41196903547187114
30240,0.025958704907207652
30241,0.13966548492076553
30242,0.0642028242311308
30243,0.00869505949604595
30244,0.05876082954042293
30245,0.012846481792066359
30246,0.014218076431843729
30247,0.01867325537947784
30248,0.0456500696930624
30249,0.06695265010396903
30250,0.10045812714838634
30251,0.09242187727093684
30252,0.10630019072673377
30253,0.09495255874358689
30254,0.2435525634759842
30255,0.24368534156381427
30256,0.030404704587221047
30257,0.11131861565915195
30258,0.4237977624398417
30259,0.07218942853227202
30260,0.9530593016218831
30261,0.9414053447105719
30262,0.5969381136781539
30263,0.006975195936970048
30264,0.02153124844103351
30265,0.016854581841887813
30266,0.09571983792538123
30267,0.4027339932758162
30268,0.0931249450930015
30269,0.016203955312550214
30270,0.06360052477534492
30271,0.009880394902587679
30272,0.0553188137799009
30273,0.0654334309411961
30274,0.051543643385765184
30275,0.01630033357807158
30276,0.42388897748054655
30277,0.02286531911902128
30278,0.03653254044702123
30279,0.10379703713886808
30280,0.10595041022721793
30281,0.056436558184452576
30282,0.05636539776930032
30283,0.24598377957213832
30284,0.23672845482288307
30285,0.02443129830334468
30286,0.23340711307665785
30287,0.10996981102074813
30288,0.1041206595335667
30289,0.9375887187780001
30290,0.8766265744667858
30291,0.5926262575618777
30292,0.20962850390391286
30293,0.02946268531545156
30294,0.012534608627217968
30295,0.3961868598577455
30296,0.09476463283382364
30297,0.20532349718414517
30298,0.044578010271583215
30299,0.10821787050468237
30300,0.019918943577444784
30301,0.11696304317167003
30302,0.11634998427253458
30303,0.13424095559335406
30304,0.1684810957736382
30305,0.5112438704499116
30306,0.4479310655211195
30307,0.23537729024304668
30308,0.13732505412296606
30309,0.08418701399582362
30310,0.0615344226091865
30311,0.11311002770598387
30312,0.05578862729916445
30313,0.0434790577728822
30314,0.1441312680236999
30315,0.14378643819765435
30316,0.0640849740871415
30317,0.11133471447335001
30318,0.038696001305159995
30319,0.9217011952941024
30320,0.9679012927821138
30321,0.9282563299735238
30322,0.11524479575907122
30323,0.06034685645580234
30324,0.37473971423824404
30325,0.017580785949874386
30326,0.3999782557302272
30327,0.026592642157751464
30328,0.017232963308504292
30329,0.01755752560913677
30330,0.03335475797413868
30331,0.09076064183593313
30332,0.05299405884562919
30333,0.413128617966925
30334,0.9783081254027051
30335,0.07166453815112342
30336,0.1019118324812526
30337,0.08659642131503678
30338,0.14954521317281877
30339,0.07497100275884849
30340,0.3715159933100494
30341,0.24990877871586809
30342,0.04485988082577001
30343,0.09833014989345307
30344,0.11091172685777226
30345,0.11296839620755642
30346,0.05106700662382391
30347,0.03976456870175345
30348,0.2638585941299735
30349,0.4063785145136982
30350,0.24124030650765205
30351,0.08683466043510588
30352,0.02842729258630727
30353,0.11086872329317302
30354,0.016022471203040057
30355,0.07774258260058989
30356,0.1854220000585946
30357,0.029914501332672944
30358,0.044813291970554905
30359,0.04200748143364879
30360,0.04935836816976434
30361,0.05011350144000823
30362,0.4387977388619352
30363,0.6178927067916622
30364,0.25707239422163014
30365,0.16256580780198696
30366,0.12256450205941899
30367,0.15561078921445898
30368,0.14606410099582434
30369,0.5627545225551726
30370,0.07330043086877654
30371,0.03580594407018147
30372,0.0385592547501365
30373,0.033254901352429644
30374,0.1446998858751479
30375,0.163506576655621
30376,0.2482531924800992
30377,0.4212937203825012
30378,0.2655768890076112
30379,0.237606773897789
30380,0.9890426766785554
30381,0.13063252513078727
30382,0.020162178884579898
30383,0.1353628603464017
30384,0.24599446018114068
30385,0.024604325662934867
30386,0.06016550606237267
30387,0.4328904510078678
30388,0.060580631967881986
30389,0.03554424228257973
30390,0.04267394237694343
30391,0.051828114185317076
30392,0.2334428413678671
30393,0.4142867981517378
30394,0.2601824291541351
30395,0.4803201673019934
30396,0.26679497593309925
30397,0.1486889305967093
30398,0.1478563981769861
30399,0.35798186203544574
30400,0.02767591833538142
30401,0.15891919631965654
30402,0.0720319295459278
30403,0.05139517238285585
30404,0.4309943643461797
30405,0.25636859269487644
30406,0.07066834032586705
30407,0.5070573348233767
30408,0.2688122892791199
30409,0.012451213549561944
30410,0.08752756908781784
30411,0.121689076475403
30412,0.09041710693524975
30413,0.05651811501094976
30414,0.013758184312786886
30415,0.00873391350658239
30416,0.028576086930567825
30417,0.05676391104169115
30418,0.08651264837550343
30419,0.0859695773905601
30420,0.11800181537662936
30421,0.38706320954241685
30422,0.8463148197668686
30423,0.43037410486494876
30424,0.2631848841340632
30425,0.5507532212380886
30426,0.10703855437429556
30427,0.07729335467690693
30428,0.07206789180097795
30429,0.1396881519994114
30430,0.40716564869232585
30431,0.06911415700389317
30432,0.03244577938659048
30433,0.06712336492879403
30434,0.13606129614026485
30435,0.02476939234410726
30436,0.05000586733945233
30437,0.11008441538575019
30438,0.02669195809788076
30439,0.039386875502636906
30440,0.021819293255569687
30441,0.020872003709183875
30442,0.032234527911121275
30443,0.06976504122661072
30444,0.060345844531048645
30445,0.08499554833441612
30446,0.4264860663141004
30447,0.24519114790254487
30448,0.32919441654085324
30449,0.6907794694965963
30450,0.6547469589900135
30451,0.38003520172779304
30452,0.2406584825733959
30453,0.04622740439758802
30454,0.01959092629428321
30455,0.053091481008455836
30456,0.11296020754511163
30457,0.024741738792688175
30458,0.0396677189670884
30459,0.9583861548695731
30460,0.05770442714502652
30461,0.022800156452835403
30462,0.20164316321116232
30463,0.057607608748020823
30464,0.23233169484058563
30465,0.04409698361472752
30466,0.052651440153512724
30467,0.018212944718894366
30468,0.0483554740020235
30469,0.03402893644366811
30470,0.0865701684048858
30471,0.09910491852263333
30472,0.5686594967613944
30473,0.37469347964254685
30474,0.24033330799420968
30475,1.049668647589158
30476,0.3879310907605378
30477,0.44871986424178717
30478,0.1454704117038774
30479,0.03930721941928241
30480,0.03261092750795
30481,0.03550084433277527
30482,0.06092030160826327
30483,0.05433136466377912
30484,0.04006242457554066
30485,0.0680181680999977
30486,0.4249214177768236
30487,0.09820545435671788
30488,0.3739307401163293
30489,0.03323668684185092
30490,0.11511967589067434
30491,0.1162564119825997
30492,0.13630822961863964
30493,0.17339579889080498
30494,0.04924525448635422
30495,0.024000404248021745
30496,0.04430818857759443
30497,0.15091973809705
30498,0.9392137594112699
30499,0.39942121201187764
30500,0.6016754515717465
30501,0.3709295016387152
30502,0.37561758077546226
30503,0.1489926826620775
30504,0.24408032720466977
30505,0.05496307883812938
30506,0.027201096778045296
30507,0.01783690194904333
30508,0.018583885030907146
30509,0.04463548309513418
30510,0.030664677303123375
30511,0.13664887754542107
30512,0.135018863440126
30513,0.09071305069412404
30514,0.26212232710181343
30515,0.03088976655080388
30516,0.0781418465939984
30517,0.26596963353255504
30518,0.042771976503414785
30519,0.10950787986021394
30520,0.3792000353334059
30521,0.03722194021453292
30522,0.23522147155661371
30523,0.2470506802214948
30524,0.078559129971974
30525,0.11654963505972236
30526,0.11218840265027742
30527,0.09210321163463944
30528,0.04247030928434467
30529,0.1289673799985457
30530,0.11222581967362019
30531,0.04740509072177175
30532,0.012629701264434575
30533,0.2428383353059269
30534,0.09991580394243232
30535,0.04468807096125735
30536,0.03721634749951356
30537,0.12314465355584095
30538,0.037965470583829874
30539,0.054747769534436684
30540,0.04953530801150223
30541,0.17191808994295166
30542,0.37625369574258694
30543,0.6217377079313887
30544,0.12721717390163587
30545,0.01656050635487457
30546,0.02323855246787243
30547,0.061261412656442304
30548,0.06851684512569033
30549,0.1422065769029051
30550,0.033362378207060346
30551,0.020047967750826866
30552,0.03677164603147548
30553,0.02124018086400223
30554,0.012691330054512596
30555,0.02619495512516911
30556,0.0828299607140891
30557,0.08669985236199038
30558,0.4049674193986803
30559,0.019110045896411618
30560,0.021901479156966684
30561,0.04182881187702289
30562,0.07781001914868718
30563,0.11022570580485033
30564,0.3951816234925838
30565,0.12349088058870322
30566,0.016084365262445544
30567,0.24512726007198488
30568,0.04262823316086614
30569,0.02095203474864948
30570,0.07942298856586366
30571,0.13560466893468223
30572,0.05224159538467459
30573,0.023038747205374736
30574,0.014565383672916987
30575,0.2685697569353132
30576,0.03666288383716133
30577,0.01689882524571346
30578,0.01808629287306047
30579,0.02872642972554298
30580,0.13186687428026173
30581,0.06261359901765855
30582,0.04654092396086465
30583,0.022080046215799752
30584,0.03151331189851775
30585,0.06593527223217427
30586,0.2756739303059903
30587,0.03282508682511563
30588,0.022834944407248592
30589,0.03204014231702557
30590,0.050044074347693
30591,0.06726451825704975
30592,0.25784192002171075
30593,0.0645707672203506
30594,0.2560717035915716
30595,0.10009463596584627
30596,0.02871441260698475
30597,0.019675987363414735
30598,0.04809671122368054
30599,0.057433806033740584
30600,0.029932282871374442
30601,0.3728501331315399
30602,0.0205820977781448
30603,0.25667850289114585
30604,0.01707575759521822
30605,0.08489689554232754
30606,0.05101913346259856
30607,0.014364728122040328
30608,0.26756198272561205
30609,0.5630880453171039
30610,0.24064739135921537
30611,0.09591584357633301
30612,0.09735384186649533
30613,0.05806439227582204
30614,0.05337622885397686
30615,0.10857819787247788
30616,0.09155492642720661
30617,0.10959992607621533
30618,0.9238948786814296
30619,0.023185532610757717
30620,0.0778979982500573
30621,0.01835566722146881
30622,0.08016832186706449
30623,0.08046005867716441
30624,0.021877112434207768
30625,0.03880654737867049
30626,0.1353238050537014
30627,0.4626370916610102
30628,0.07286626759346711
30629,0.24112058438387377
30630,0.02524050193011746
30631,0.09016002405344148
30632,0.026594226335003482
30633,0.08172293132540201
30634,0.033247898328002824
30635,0.02869642467310541
30636,0.06150624857133911
30637,0.06382075288146499
30638,0.027347363384054933
30639,0.02412495442547543
30640,0.06800511124549605
30641,0.016730751521094173
30642,0.14300255204661033
30643,0.04905418581211388
30644,0.03493863379608338
30645,0.07978034082184575
30646,0.10516568027317785
30647,0.024605711169454404
30648,0.028151368368166896
30649,0.06061905968700475
30650,0.9526216905542514
30651,0.07057793441948763
30652,0.12161292358199319
30653,0.05628074815829637
30654,0.03969838311245477
30655,0.04729767279185186
30656,0.049575826669065653
30657,0.017145716101277478
30658,0.020250988406653344
30659,0.2720163974349986
30660,0.02923366782239316
30661,0.00883320324033169
30662,0.010548830453256722
30663,0.014225665486838884
30664,0.010923898751418346
30665,0.018701503909775742
30666,0.05374456829096144
30667,0.12030164452321435
30668,0.234431167332729
30669,0.04304654779917706
30670,0.051083635305013295
30671,0.377868547894915
30672,0.025611260520514646
30673,0.02078007585846334
30674,0.011437279579585164
30675,0.02257198152700409
30676,0.014766313549251696
30677,0.043995707486375255
30678,0.011338718683710792
30679,0.033763681972264065
30680,0.27284920126979756
30681,0.07536288616421415
30682,0.015477166126459644
30683,0.01847924666889734
30684,0.01145955070386712
30685,0.07837892203303483
30686,0.25036798325398185
30687,0.11154016934098526
30688,0.08226958301519703
30689,0.07872457403296777
30690,0.03360534277703103
30691,0.06550372831797632
30692,0.021745017696239252
30693,0.07113939700431414
30694,0.2670445432645446
30695,0.15578957135112514
30696,0.012098717130064418
30697,0.014964491681983307
30698,0.01718271963901507
30699,0.023368367540311415
30700,0.010669091665010053
30701,0.01744113404201226
30702,0.018581323196902033
30703,0.013266866728605596
30704,0.030592520448486846
30705,0.06942108517775468
30706,0.06418471044162494
30707,0.11699561987996164
30708,0.14481301154244125
30709,0.013250797944238389
30710,0.2763341198710349
30711,0.015321584645579471
30712,0.022274550249784204
30713,0.009341848212191407
30714,0.02518211218637366
30715,0.014220281609131333
30716,0.012263195111201834
30717,0.016546822214171652
30718,0.01998816842143308
30719,0.017470447446441915
30720,0.03284720391749013
30721,0.018315716568324775
30722,0.015607186788296206
30723,0.07924453440907207
30724,0.051943504121445175
30725,0.018468713319380207
30726,0.054657176751316545
30727,0.020042966793660025
30728,0.011053217068873978
30729,0.013056613062330524
30730,0.007501552554396925
30731,0.11746290846630125
30732,0.025314194851735444
30733,0.04368614314651135
30734,0.009419488431103832
30735,0.03566377030490507
30736,0.01880984878692674
30737,0.09759508580183768
30738,0.019510567946519904
30739,0.012074407289582022
30740,0.38175447375070437
30741,0.07493597105774275
30742,0.07378363978757975
30743,0.07406281818541322
30744,0.07668839100241644
30745,0.024364632524085404
30746,0.010871983101918855
30747,0.11147269746206706
30748,0.018300134828328735
30749,0.12112530992418608
30750,0.16248937758230747
30751,0.020626772417180576
30752,0.03860546661535786
30753,0.03815690753880635
30754,0.029186404211944246
30755,0.026972103536904074
30756,0.010919369501820835
30757,0.03546690604837388
30758,0.014384442886233494
30759,0.10845770276099906
30760,0.07218290779644383
30761,0.03887943749477926
30762,0.01205016770634092
30763,0.17803956781802915
30764,0.018976286233947943
30765,0.025127935158715475
30766,0.027710374556808248
30767,0.007369518926473538
30768,0.01851311505672535
30769,0.047607828998804225
30770,0.02266485164776199
30771,0.029417090977382328
30772,0.03792068809693802
30773,0.014608214077114302
30774,0.038652949148061076
30775,0.36933188929658567
30776,0.24612357242606653
30777,0.014921004982297028
30778,0.024714813526669065
30779,0.11110635174465397
30780,0.020672678135296312
30781,0.0207502454002311
30782,0.03777786055264276
30783,0.04568028158668621
30784,0.032767530436112066
30785,0.032927013099323624
30786,0.03876097354007732
30787,0.019124053995351976
30788,0.03764708814547091
30789,0.05088432561091313
30790,0.03957577018002385
30791,0.03572931853153807
30792,0.08144617608036886
30793,0.038015120201221136
30794,0.42603144261045417
30795,0.03714504199684511
30796,0.05749140878409353
30797,0.3903851594146562
30798,0.3817936229714559
30799,0.02818455622400614
30800,0.26576183059182995
30801,0.06077855022509694
30802,0.4324592588065411
30803,0.06878637399638103
30804,0.14121506620265187
30805,0.06086573797721778
30806,0.0183918966398737
30807,0.23565741090824618
30808,0.009107748054342106
30809,0.040180848204115
30810,0.017758051613207048
30811,0.41208174109763973
30812,0.02759708273550675
30813,0.6292038255218327
30814,0.2577030203153627
30815,0.04134759392887
30816,0.2627511889375081
30817,0.012049659857154177
30818,0.027038377957232036
30819,0.02352767397995733
30820,0.04301099314881322
30821,0.014839427793174362
30822,0.03994300759510682
30823,0.08704721986402993
30824,0.437384266958739
30825,0.5131086044568997
30826,0.5672723894445284
30827,0.04544373818435411
30828,0.07613608546674053
30829,0.12836635439390098
30830,0.3836835793611889
30831,0.06927986795214029
30832,0.04499624017681574
30833,0.07516282693215062
30834,0.22834229471849612
30835,0.035078967670889555
30836,0.394014085640899
30837,0.22859154702631562
30838,0.23323415711900713
30839,0.518999572427319
30840,0.12125795676721238
30841,0.022858340383021328
30842,0.5091803731340886
30843,0.07866007231533528
30844,0.1772599818977772
30845,0.06768194297919228
30846,0.06360983046690916
30847,0.0365327737825161
30848,0.08886334537939361
30849,0.09200029976969065
30850,0.10389060459126108
30851,0.22423582856841537
30852,0.032916628461794654
30853,0.03781672710051825
30854,0.07311348381780322
30855,0.2798564281334906
30856,0.06092064552780718
30857,0.07226574250628393
30858,0.0791651511898247
30859,0.11331805821091326
30860,0.04963332826885671
30861,0.02760277340020429
30862,0.05505709268849758
30863,0.14776289605554072
30864,0.061333160214824455
30865,0.3947117509204364
30866,0.04960190253899042
30867,0.05263992296830396
30868,0.031199013423460358
30869,0.022715780449468682
30870,0.018263946943894143
30871,0.4287455752211322
30872,0.10512692554872961
30873,0.07512476005943672
30874,0.4521707597044976
30875,0.300026533371868
30876,0.014193844880510054
30877,0.09389836412549228
30878,0.06642298218364547
30879,0.026960053867316848
30880,0.01350607677235222
30881,0.07253562213536145
30882,0.07969160996702473
30883,0.09127336106131802
30884,0.27614437360069854
30885,0.440004210577828
30886,0.1768792031903772
30887,0.058505786184282274
30888,0.031888988415337036
30889,0.3954831978256219
30890,0.018116081323244493
30891,0.04873324629600358
30892,0.01240971983607727
30893,0.07613840369189094
30894,0.04970785954554571
30895,0.027394915485775367
30896,0.2586974718094004
30897,0.5372053949828035
30898,0.11386565884549574
30899,0.02546038975782401
30900,0.028637076397764073
30901,0.052893899020494996
30902,0.07583688992698655
30903,0.028674693365350806
30904,0.016355833002981095
30905,0.10115349079604952
30906,0.16117272354464834
30907,0.10738383887068301
30908,0.10467319098100872
30909,0.06709493208197607
30910,0.013023400009705487
30911,0.0416357309064983
30912,0.03187284518479044
30913,0.03247950490327666
30914,0.03707950255586743
30915,0.11067407095200135
30916,0.06354318274198141
30917,0.24960644671999802
30918,0.021866361216643173
30919,0.0454587062985996
30920,0.03350731797916645
30921,0.024107843971812454
30922,0.01781121342319173
30923,0.024571122346817766
30924,0.04412647656121526
30925,0.06496557782647183
30926,0.4898372958677065
30927,0.2872271548286158
30928,0.05633711122321827
30929,0.04728026770764837
30930,0.1138730694830043
30931,0.07511055985573119
30932,0.0193769122661022
30933,0.06779329791149355
30934,0.031017350905590324
30935,0.25696774139791106
30936,0.02810388922966699
30937,0.02607475248045247
30938,0.03182898125149564
30939,0.07255469524262362
30940,0.0761436103666827
30941,0.38157743975620906
30942,0.3627961146125378
30943,0.3512289266458004
30944,0.06470527422735267
30945,0.04561080718922074
30946,0.020801648899329128
30947,0.05579469769939944
30948,0.04826628046452568
30949,0.26120010058671794
30950,0.06166095920362481
30951,0.5498787407381978
30952,0.12219055507222697
30953,0.026187020693615948
30954,0.1176932711474536
30955,0.06023917263886536
30956,0.05788236160291215
30957,0.019195590531443665
30958,0.010649654556203772
30959,0.06477870036375213
30960,0.014897520408874798
30961,0.017065578323980323
30962,0.02063436749385423
30963,0.0230821408297196
30964,0.08970357356297032
30965,0.05215405614656271
30966,0.08549572075417167
30967,0.0663794210589364
30968,0.10616502954599098
30969,0.39586991698764873
30970,0.4552915416786469
30971,0.07539575959483932
30972,0.03339741312285584
30973,0.09498684529485124
30974,0.022505479815568802
30975,0.04642614076509415
30976,0.013463335122785181
30977,0.10479445145294763
30978,0.07316172564252962
30979,0.12497170189531709
30980,0.05725124692645976
30981,0.11641041344158853
30982,0.04431470319651319
30983,0.06636877986272266
30984,0.035752131972857024
30985,0.015514293618167209
30986,0.02161921862118765
30987,0.14002769049665473
30988,0.07480005402646611
30989,0.031616287682406014
30990,0.026825216401385243
30991,0.03736552137103212
30992,0.06644826786911587
30993,0.07947552587137813
30994,0.12557292653424895
30995,0.10212470275749197
30996,0.26895909866369994
30997,0.23946640592868235
30998,0.25323185624640077
30999,0.020066557639616855
31000,0.09831537085023337
31001,0.015401411587628835
31002,0.06287914135136592
31003,0.014714137233354135
31004,0.04879986032583378
31005,0.09575359679104961
31006,0.04381666399707258
31007,0.0648766109236419
31008,0.04228002673721778
31009,0.016897849239712267
31010,0.05561742604247
31011,0.0804545556824517
31012,0.03382371396267448
31013,0.05847973740839431
31014,0.0266378282779594
31015,0.029835922394207823
31016,0.08664506555584614
31017,0.01795396231005605
31018,0.04227217683709379
31019,0.12028758625939001
31020,0.06478811477708589
31021,0.23065912743019357
31022,0.48781521560028
31023,0.10966052022058302
31024,0.11772010166340258
31025,0.07524781283831006
31026,0.0914418044039339
31027,0.0756722696452426
31028,0.09361426714935431
31029,0.06034317170779506
31030,0.2812870462354355
31031,0.07082896121468243
31032,0.08639674297655564
31033,0.05977991444245763
31034,0.07547899614129898
31035,0.02048646127876124
31036,0.026694449085508252
31037,0.02160094055447819
31038,0.023217261265186764
31039,0.03901226796568343
31040,0.28419608783022376
31041,0.06780543061653718
31042,0.052587918668624035
31043,0.11457814968564378
31044,0.6684987369959385
31045,0.09856074212265767
31046,0.023012405925887176
31047,0.24609730257310974
31048,0.0708093216771231
31049,0.2643751047768048
31050,0.2802045814472838
31051,0.07501365422469325
31052,0.024436931477395136
31053,0.05664233313829815
31054,0.06961973728230685
31055,0.1145893187306333
31056,0.2509214320511144
31057,0.045010890987764327
31058,0.24788507560547796
31059,0.07972619008893836
31060,0.010651207557615339
31061,0.07479492695266114
31062,0.01211146564957357
31063,0.01863438184220389
31064,0.022477487060005238
31065,0.06318928883400401
31066,0.07605343329620692
31067,0.022408345876214087
31068,0.12217976859714817
31069,0.15226048845389492
31070,0.2489992163449718
31071,0.09486094517432064
31072,0.038478511549550204
31073,0.11269181901553507
31074,0.1599846264386423
31075,0.3837258848544167
31076,0.06725209785131117
31077,0.06038442497423775
31078,0.03391417220244351
31079,0.07595646465441781
31080,0.5472604351398356
31081,0.03437978332733707
31082,0.12467713101865716
31083,0.42103248326276504
31084,0.24399604085955262
31085,0.019329767325540384
31086,0.013569345321131087
31087,0.040621669077543374
31088,0.061979873373624095
31089,0.263937888652671
31090,0.396686908414901
31091,0.014026883831842963
31092,0.09313299244808139
31093,0.09425861361298372
31094,0.242909703980199
31095,0.14974872063321698
31096,0.13372530536065463
31097,0.18160893000045672
31098,0.4020115131023127
31099,0.09626715089944782
31100,0.02391175302300362
31101,0.05945334733609677
31102,0.11153048965266982
31103,0.07403916732052473
31104,0.19769889863873547
31105,0.9408210868140882
31106,0.04595189375193005
31107,0.45884965288148777
31108,0.017403594101343622
31109,0.052763964400757146
31110,0.2692618687224517
31111,0.01556578368084643
31112,0.05554659414987594
31113,0.07991902751042645
31114,0.025275045573016547
31115,0.052313778627468735
31116,0.45062001842018384
31117,0.19159133586904104
31118,0.09138480163488978
31119,0.25207656535848566
31120,0.14679595088698258
31121,0.2650834949054163
31122,0.39886439896213194
31123,0.40440706120388437
31124,0.27844627568033925
31125,0.12119989426514335
31126,0.1281467844558064
31127,0.967927065383797
31128,0.44210834301491075
31129,0.43120781179458095
31130,0.024613381058878392
31131,0.14739231996919533
31132,0.0687867125763871
31133,0.027387858692160608
31134,0.019926754687709144
31135,0.013766284686998791
31136,0.0596960842500575
31137,0.013339580097422855
31138,0.013812992654509651
31139,0.018732280686878534
31140,0.04522708253845539
31141,0.06522106743488504
31142,0.09920564649185726
31143,0.09306352286991182
31144,0.10804780907254367
31145,0.09878656344246377
31146,0.249449132359004
31147,0.2516457995308211
31148,0.029047374833596748
31149,0.11474373210325349
31150,0.4454817019785552
31151,0.022712379590732253
31152,0.07189663925111658
31153,1.0072975978172358
31154,0.9679698837852575
31155,0.630394651949912
31156,0.00874330194632179
31157,0.026336157482651876
31158,0.10866570481707627
31159,0.41291269701569544
31160,0.09851020271346957
31161,0.06343697279324208
31162,0.025295544117835883
31163,0.007654886469988317
31164,0.054288551130100116
31165,0.06591634403360001
31166,0.051651352660618724
31167,0.015901033275174996
31168,0.42406673517680726
31169,0.020877591061345565
31170,0.03346989262441054
31171,0.09895237099314644
31172,0.100956623274435
31173,0.0530221381895365
31174,0.060391645771635555
31175,0.38850115201781754
31176,0.24272434631148088
31177,0.024862775989847253
31178,0.2383101459500181
31179,0.12086217709845005
31180,0.10913233036347486
31181,0.9721636419242614
31182,0.8633282310604224
31183,0.6153261644133297
31184,0.021888240051674827
31185,0.2123149723533062
31186,0.032247728065899255
31187,0.01275605222344636
31188,0.42968214451812525
31189,0.10024143162196503
31190,0.20297392802861092
31191,0.04875974420457384
31192,0.1168788889667366
31193,0.017931261311082178
31194,0.11774530282559248
31195,0.1163398120849507
31196,0.14007234804104923
31197,0.16152324296749423
31198,0.5033491684877813
31199,0.4737749754603794
