Index,demand
36025,0.07019212445508766
36026,0.01779983409918949
36027,0.09256726821190242
36028,0.021207172984387894
36029,0.1256735890769698
36030,0.1527581659759641
36031,0.016586163574732908
36032,0.022937992679386194
36033,0.04001776597050362
36034,0.030011949354524937
36035,0.02841035308140509
36036,0.016204966173819228
36037,0.1228582529246204
36038,0.07446652080629597
36039,0.18845464049566196
36040,0.031426082496813806
36041,0.026750281863942106
36042,0.014770421456058488
36043,0.017758673648324595
36044,0.050785702919728
36045,0.019309184110112725
36046,0.04002713450509854
36047,0.017491472025196568
36048,0.026985536051054665
36049,0.2935798765837488
36050,0.26215873885619123
36051,0.0256036253514527
36052,0.1244509986844716
36053,0.023010467989796043
36054,0.035286219555282224
36055,0.04214026495964749
36056,0.01833626872353431
36057,0.04559152109262017
36058,0.07259989829128938
36059,0.03117175893050126
36060,0.04431325426944489
36061,0.04474969256736158
36062,0.041490215548820916
36063,0.08083552056784779
36064,0.04083099605899551
36065,0.41248390914337374
36066,0.04953877634891175
36067,0.06737488348352311
36068,0.046845569694341095
36069,0.27038704307533284
36070,0.4072083710503761
36071,0.018103876959053793
36072,0.03921529013867132
36073,0.01786246793534672
36074,0.27783811240043416
36075,0.08009521683377935
36076,0.4042485577415242
36077,0.0666519439525056
36078,0.1192871582912054
36079,0.07096933429361989
36080,0.11817175545642117
36081,0.027790988412051403
36082,0.38975555615250623
36083,0.6512476999370869
36084,0.2760061434832321
36085,0.059402547069742045
36086,0.046016212621167146
36087,0.2773012778308292
36088,0.07863281662238614
36089,0.014246524488650162
36090,0.02758340450861887
36091,0.02479436228963979
36092,0.021474049209700426
36093,0.10240721719272544
36094,0.2729822298726003
36095,0.5615052275820862
36096,0.5075815369649452
36097,0.05006257568816674
36098,0.07431145362635527
36099,0.2638849546353983
36100,0.1636633019972206
36101,0.026357624943725306
36102,0.05827488290403979
36103,0.0467699376994173
36104,0.07956263378974938
36105,0.10443877785267688
36106,0.4123384948770187
36107,0.2629973963947033
36108,0.276187041868591
36109,0.5449690880137668
36110,0.12661723267159897
36111,0.021277482740283595
36112,0.5017046856983922
36113,0.01798704744409234
36114,0.08312635642062313
36115,0.15425678380525606
36116,0.06006466327831561
36117,0.061219459172721424
36118,0.037952823841433385
36119,0.1133015413355386
36120,0.11879970801024378
36121,0.12287296910031506
36122,0.11361546006548814
36123,0.036716467666889824
36124,0.043230358846547585
36125,0.0932718124606972
36126,0.30034004065501957
36127,0.06241224694905256
36128,0.029928685204481085
36129,0.05649684481590929
36130,0.09547652557196704
36131,0.08273694539165272
36132,0.041990980865111986
36133,0.04630637264492447
36134,0.07327934967447296
36135,0.1475437672022099
36136,0.07491755275065674
36137,0.16149043904949925
36138,0.05606162521978103
36139,0.04720818111016621
36140,0.018704360823518985
36141,0.45645097580288496
36142,0.25423477183586723
36143,0.09755368854709809
36144,0.43668959629382387
36145,0.46959488999804994
36146,0.1018981573239768
36147,0.07627302170035044
36148,0.01618180417657454
36149,0.01934099699944173
36150,0.03560793082694403
36151,0.07095045801038335
36152,0.0797979760003396
36153,0.10017415208905558
36154,0.28549555061983134
36155,0.45813678321152085
36156,0.3564773711253354
36157,0.0619837235412789
36158,0.01447465252892547
36159,0.02718695951455939
36160,0.040278882392415706
36161,0.2896360755466442
36162,0.028269359548914432
36163,0.046404589955569286
36164,0.014112691332357565
36165,0.08223996147207227
36166,0.03165384847957122
36167,0.40959973271013084
36168,0.5190055309492806
36169,0.12056250080906175
36170,0.020262619766835313
36171,0.0219868750960156
36172,0.05721011165933316
36173,0.08793194706350778
36174,0.017984014982981942
36175,0.025922153378953233
36176,0.019728656566108106
36177,0.12918186597517864
36178,0.15880626991676167
36179,0.11216319291927937
36180,0.11689024001729391
36181,0.06865314315969474
36182,0.05113331344117513
36183,0.025469593060787887
36184,0.026213776843428252
36185,0.030968870280909132
36186,0.12006142611076868
36187,0.06339348340628906
36188,0.12722738083936397
36189,0.01879582289036986
36190,0.04754677320901832
36191,0.027036882759750275
36192,0.01963684008402148
36193,0.01836748551551361
36194,0.0224680074979758
36195,0.04539226037405596
36196,0.02716811409442125
36197,0.06458609092277574
36198,0.4844748549000468
36199,0.40544888762220066
36200,0.048102971443506976
36201,0.04306744423653621
36202,0.032499050960895275
36203,0.10125077514670414
36204,0.07105780177190152
36205,0.0179597386414789
36206,0.05991540980186827
36207,0.016810096252274725
36208,0.029565237682526786
36209,0.26144643163113923
36210,0.02852486769887913
36211,0.020291150538238028
36212,0.03104171872448664
36213,0.06052072746352106
36214,0.08593003422597364
36215,0.24595093568016332
36216,0.26480550380512763
36217,0.24901455112302776
36218,0.06090370704632672
36219,0.04409503943110692
36220,0.021123438092222092
36221,0.056338948439282
36222,0.038193044602801506
36223,0.2740478256019672
36224,0.06673872367041457
36225,0.5618180940559059
36226,0.10925610698180498
36227,0.11159646350368692
36228,0.05613650221671589
36229,0.02177321665262809
36230,0.06062419598746637
36231,0.02926073976732732
36232,0.018194219075631072
36233,0.09700164918097147
36234,0.03988585465833619
36235,0.10150940074093609
36236,0.07439610543092302
36237,0.11562699795791893
36238,0.24179737309337787
36239,0.4789201213313097
36240,0.08516302460593282
36241,0.02076014886951303
36242,0.11167468607847864
36243,0.01855767133532607
36244,0.0323777238836671
36245,0.09808971964788124
36246,0.07804840791177174
36247,0.1034265783311151
36248,0.049699251539897835
36249,0.14347160840825482
36250,0.04107242353996928
36251,0.06326073705671247
36252,0.022619771207563536
36253,0.14499769292549664
36254,0.01794899390300794
36255,0.027393874028295413
36256,0.06670331422327966
36257,0.03256397776737961
36258,0.0211220930204546
36259,0.03255068798590738
36260,0.07779434013325016
36261,0.07845566697415818
36262,0.12473578712493308
36263,0.10176389915128854
36264,0.25029304416479814
36265,0.26022940831381347
36266,0.26694045032501823
36267,0.018161026780541507
36268,0.12114789008724859
36269,0.05450162394312734
36270,0.04965253035517504
36271,0.08649882354647692
36272,0.030747168198716306
36273,0.021590306391214554
36274,0.059736400708437186
36275,0.0452926858864819
36276,0.05394420706869174
36277,0.08966202355323563
36278,0.06438252736022698
36279,0.09357207787583316
36280,0.01848808637354403
36281,0.039531236302170814
36282,0.13838084761263642
36283,0.0653205674446522
36284,0.2346310578547833
36285,0.5433978238986887
36286,0.11941592599570033
36287,0.1259487572598803
36288,0.06447989075024257
36289,0.11547348577679314
36290,0.07394409082662068
36291,0.11507949305208509
36292,0.0627127598001116
36293,0.015022447436393707
36294,0.022386854943306618
36295,0.27352032635012735
36296,0.08213054193779976
36297,0.0755535959323444
36298,0.05920133976988587
36299,0.07083409887748883
36300,0.0232875359354157
36301,0.025457469495809952
36302,0.019555459619589093
36303,0.05011278253084371
36304,0.4788567959035408
36305,0.06506444324441485
36306,0.041033750058070854
36307,0.10464391514066215
36308,0.7709850484500751
36309,0.09324500296407957
36310,0.015496794864967831
36311,0.12172287052842876
36312,0.07343658254388459
36313,0.26799516326870293
36314,0.41973852097107966
36315,0.07728824865648055
36316,0.025990423257430555
36317,0.06113492805037906
36318,0.07130077194249491
36319,0.12189819649781115
36320,0.14993837729366363
36321,0.047426420891857494
36322,0.26151428293765683
36323,0.0727550376987489
36324,0.0576755624586099
36325,0.01720447431243877
36326,0.021400428866886465
36327,0.0666778701394631
36328,0.0579472019385342
36329,0.01834220220827383
36330,0.11993964188147653
36331,0.14656396576754674
36332,0.2600141596157995
36333,0.10303758802608726
36334,0.024541876353094808
36335,0.12157887447885188
36336,0.16719404201230137
36337,0.17495053346310996
36338,0.061448665449390316
36339,0.05408535053883884
36340,0.029435483918179642
36341,0.07692618930125976
36342,0.6042133268720211
36343,0.032249833947834254
36344,0.12552557900557437
36345,0.3163103810800013
36346,0.15323690693019912
36347,0.016143713869675426
36348,0.018133234434794112
36349,0.0175424683776547
36350,0.03643967630691876
36351,0.052006402479284286
36352,0.2502456698433939
36353,0.4092226226074551
36354,0.0826067479599752
36355,0.09334067536745264
36356,0.15215313708883688
36357,0.24076889594177373
36358,0.12631788596844265
36359,0.17239524539194764
36360,0.39328971640695753
36361,0.07558753420798989
36362,0.05606227126334751
36363,0.10741635448455183
36364,0.05499296448781682
36365,0.27476172616273736
36366,0.860149497715536
36367,0.0584038164279371
36368,0.3784781587500036
36369,0.02644807814784453
36370,0.049962858509611074
36371,0.19679473749590626
36372,0.04953058541303547
36373,0.0810842240893689
36374,0.020497957009916343
36375,0.03738177244843256
36376,0.01692540218168884
36377,0.4953534977534306
36378,0.05491337794152887
36379,0.08980513185471489
36380,0.2756377808523229
36381,0.139838608296738
36382,0.18411622891222043
36383,0.2669617357721896
36384,0.17935857135527258
36385,0.029372591425204334
36386,0.2595952309183684
36387,0.25933500019321715
36388,0.11837978583483103
36389,0.951226466048699
36390,0.4046796923517389
36391,0.4407675001944843
36392,0.023561321725215675
36393,0.25385985218225304
36394,0.0831767677025221
36395,0.03340944869391573
36396,0.019392553008719185
36397,0.017891554367302286
36398,0.01689887423347983
36399,0.05381456668945664
36400,0.019801025235325443
36401,0.0435988043638694
36402,0.07951439969196934
36403,0.09769752966413313
36404,0.09559760949546645
36405,0.11653834179091514
36406,0.10497211950587768
36407,0.13514380147921734
36408,0.11654685472311493
36409,0.0264127672988839
36410,0.10248884370615978
36411,0.26117351832982555
36412,0.0644469459466151
36413,0.9465291565477986
36414,0.9288624892072532
36415,0.6536689617111813
36416,0.013208315367158715
36417,0.03364361455779533
36418,0.12141147444210323
36419,0.4617306717935774
36420,0.10496883435955837
36421,0.019956704721718763
36422,0.05832095948209561
36423,0.013205961932171446
36424,0.01786542302515669
36425,0.056335503328737546
36426,0.054736716844372806
36427,0.059349232513774025
36428,0.42978672082028047
36429,0.02300067129887396
36430,0.04920943476473881
36431,0.11148917954678503
36432,0.1046816940299921
36433,0.04941993178207581
36434,0.060120187568219144
36435,0.40478592177808115
36436,0.11329543955485835
36437,0.13173207760766203
36438,0.12019860839410995
36439,0.10749411486300575
36440,0.9806004658995329
36441,0.8797928791025544
36442,0.5534218072347032
36443,0.018741260914668777
36444,0.08052838804942947
36445,0.028770956225201687
36446,0.019474181741071316
36447,0.48723718435149455
36448,0.08026136515403093
36449,0.2678585700029215
36450,0.054352739923152885
36451,0.11740232373835931
36452,0.02703694122548271
36453,0.09888144879913316
36454,0.10772701167151759
36455,0.13226841490683902
36456,0.1663635318260393
36457,0.528205475101416
36458,0.5039874578978606
36459,0.13363339864894647
36460,0.12906434530088695
36461,0.0746690635181126
36462,0.054886080455491676
36463,0.10305261566684422
36464,0.05128432866126868
36465,0.03745168674481042
36466,0.12450284621984174
36467,0.1441930194228495
36468,0.06078311981274136
36469,0.12342726517778357
36470,0.027037083572935886
36471,0.923349640617994
36472,0.9638869652661816
36473,0.9151787498881738
36474,0.0725936092712345
36475,0.06014506596958541
36476,0.2549327478093177
36477,0.4533524538104695
36478,0.025469349937620758
36479,0.017834923094551782
36480,0.018948549538487548
36481,0.08022567671767071
36482,0.06424270019876689
36483,0.4109233356272849
36484,0.9196008488819545
36485,0.06498100376355134
36486,0.10900194670196094
36487,0.07929269008816613
36488,0.15183535305747883
36489,0.07228228070827057
36490,0.256527944640887
36491,0.12662905126791676
36492,0.04052806254547397
36493,0.07747777404028328
36494,0.12738564317732676
36495,0.13012970633920695
36496,0.04854363513991865
36497,0.45347208180042575
36498,0.4124458425915319
36499,0.15573204677683772
36500,0.08351596119043336
36501,0.0947079691857766
36502,0.08901929348982882
36503,0.18256894340011748
36504,0.03297270170972693
36505,0.04130265571400475
36506,0.041749114625061604
36507,0.024641090837455654
36508,0.05921047334002141
36509,0.046872381505436045
36510,0.38798969892276075
36511,0.6712693567993528
36512,0.16903320040665498
36513,0.1732025901468546
36514,0.12477396788452758
36515,0.155881168651781
36516,0.1530711186755888
36517,0.6178586184987368
36518,0.06617115333661903
36519,0.040225860747653795
36520,0.02757075740945515
36521,0.1566909028406565
36522,0.15733746067805313
36523,0.4064215074428575
36524,0.2901180785756028
36525,0.26165705066188416
36526,0.13853460390735345
36527,0.9708848857230731
36528,0.25024634883435326
36529,0.017367262565019567
36530,0.1294418141365498
36531,0.16700618420821023
36532,0.026583783939358105
36533,0.06397492839313161
36534,0.4919584856019298
36535,0.0649829797772247
36536,0.04018613544561997
36537,0.041197563844366805
36538,0.05097430194654506
36539,0.12835873361630032
36540,0.4375710195832855
36541,0.2640059843272533
36542,0.4743352580415898
36543,0.41672160215169873
36544,0.13866982039833367
36545,0.14711492216119698
36546,0.27748653962546715
36547,0.027165009148179937
36548,0.1483065172285123
36549,0.10002366619350847
36550,0.06392528735547048
36551,0.44896134554145783
36552,0.2725141049296011
36553,0.05411229951340714
36554,0.5413758360709522
36555,0.3926325076499645
36556,0.014424501453787254
36557,0.10370254913620462
36558,0.1295919446194687
36559,0.09772757372757859
36560,0.044912539848487566
36561,0.01625932729281783
36562,0.02898634918116841
36563,0.049163532592732345
36564,0.0964759104328998
36565,0.10094524859126973
36566,0.12206477809653789
36567,0.4081884496096752
36568,0.7234017353005138
36569,0.40972953710128535
36570,0.2580438373511734
36571,0.5772615301411892
36572,0.10466127823688295
36573,0.019331619713875512
36574,0.07205910921747564
36575,0.06939094232454267
36576,0.25064023869261226
36577,0.1937484990708315
36578,0.06871302907035924
36579,0.03260595792415134
36580,0.07574086353987718
36581,0.12894443834343505
36582,0.02201666316538304
36583,0.045237267650651225
36584,0.08110164804221276
36585,0.021457510821560145
36586,0.0302567107349651
36587,0.01856313072954092
36588,0.02967188355286768
36589,0.06868229356636227
36590,0.05333321005183315
36591,0.06852091221112548
36592,0.3687979458989771
36593,0.26176186935364454
36594,0.42121001509015593
36595,0.7424682195708646
36596,0.6256231395757993
36597,0.27073171754048153
36598,0.1250259563012473
36599,0.0491175590331695
36600,0.026355389475651695
36601,0.06143463821455098
36602,0.11042559761581547
36603,0.017882324254036946
36604,0.0390704993926054
36605,0.9059603505905933
36606,0.06552622070852658
36607,0.019214548072764254
36608,0.0657709219839723
36609,0.07363660158238056
36610,0.2513990498448071
36611,0.04958598349080626
36612,0.04759053085273669
36613,0.017092889228383343
36614,0.04254374668964597
36615,0.01759672543575779
36616,0.017212170713114944
36617,0.024777973582557688
36618,0.09233114913300325
36619,0.09074439884920964
36620,0.5845865061183515
36621,0.41473440320591504
36622,0.2678451836516535
36623,1.0229197543837023
36624,0.2655219700748507
36625,0.3106610309025193
36626,0.15438027214523994
36627,0.03462910109505371
36628,0.02901199497239068
36629,0.032320016257391525
36630,0.06423703050154793
36631,0.05881623804126955
36632,0.04053677358559594
36633,0.07276829634302276
36634,0.43487447526351886
36635,0.10094412801602423
36636,0.4679187527921928
36637,0.03738728184773298
36638,0.1256614009530747
36639,0.12626483509912143
36640,0.14720863726592162
36641,0.2592969016316569
36642,0.06590952999135993
36643,0.02757460734488451
36644,0.018174414929027195
36645,0.04381720493949979
36646,0.14572651238803758
36647,0.909426863968842
36648,0.3906882102200344
36649,0.6592138370443139
36650,0.393340985727913
36651,0.4193530486205943
36652,0.14026700179288687
36653,0.12636953252085428
36654,0.04717324936250767
36655,0.029718396053375076
36656,0.0438294068653137
36657,0.028016604290034688
36658,0.11321268762401959
36659,0.13921004027894773
36660,0.08151293214419578
36661,0.27256096582014305
36662,0.02816680586061312
36663,0.08538001054551272
36664,0.4025839999575907
36665,0.0499771062062887
36666,0.013887904829103487
36667,0.019886126012959485
36668,0.09552139804931647
36669,0.25478793252246057
36670,0.036789569928671655
36671,0.23761992494304707
36672,0.16129768494202884
36673,0.07533941729697025
36674,0.14068001799660207
36675,0.030242125287549736
36676,0.1308529859187685
36677,0.07631251862084999
36678,0.05860218550938037
36679,0.11828700908113696
36680,0.11297816180065956
36681,0.04728341328439312
36682,0.12397776092474246
36683,0.014358014673563716
36684,0.020599161107081935
36685,0.24442912751933987
36686,0.037227340775776545
36687,0.11451879735771159
36688,0.03853928399060906
36689,0.06300545311553367
36690,0.05155544587229502
36691,0.17984310948705912
36692,0.2763964975708963
36693,0.6671953358252274
36694,0.14360265292211039
36695,0.018060484469606237
36696,0.013890280275182833
36697,0.018039413102491374
36698,0.019430785834782294
36699,0.027424876625958983
36700,0.07412348659595716
36701,0.07426093453099991
36702,0.24537230077413513
36703,0.022028445262129208
36704,0.02679259756891595
36705,0.019293378941216688
36706,0.0347340027431361
36707,0.0189023071831478
36708,0.02253307712938147
36709,0.028557240110271845
36710,0.09222994474628562
36711,0.08027120563231213
36712,0.39941016962332265
36713,0.01938947904667896
36714,0.020155719856578654
36715,0.051850398268385486
36716,0.07467145556955837
36717,0.10605653842068594
36718,0.44348638419027386
36719,0.15919913477648878
36720,0.02113030738806177
36721,0.017010419414869707
36722,0.25294787644053973
36723,0.037352991950169404
36724,0.072234869111681
36725,0.14614651687513466
36726,0.022367455477612038
36727,0.4033685872537407
36728,0.018255985913012904
36729,0.023776118684438893
36730,0.02350291493652723
36731,0.1277185757631322
36732,0.06567002562185607
36733,0.046355052053378046
36734,0.017704028614330215
36735,0.02628918330294105
36736,0.06749999119306482
36737,0.21085764671055998
36738,0.02169101414412968
36739,0.028064114932725974
36740,0.03157711490554823
36741,0.04444332261543844
36742,0.07458903302525563
36743,0.25362257109734704
36744,0.06313074810806833
36745,0.26228733703302354
36746,0.09570798038583606
36747,0.019412451131515823
36748,0.047861826361087566
36749,0.06513398443892982
36750,0.0151782700344585
36751,0.28158000064249794
36752,0.2669027380067989
36753,0.020326748854177585
36754,0.06772596849700352
36755,0.05041905211345314
36756,0.41082681720170827
36757,0.6292466850509539
36758,0.15206360407840586
36759,0.11351650291152661
36760,0.017641797330036832
36761,0.11298496515577523
36762,0.05609681300047426
36763,0.07754121578363822
36764,0.12332604295124906
36765,0.10731520720644187
36766,0.11342797318040737
36767,0.9107010438351848
36768,0.022293893047933087
36769,0.09372994823277028
36770,0.0879904025578103
36771,0.0827679004634279
36772,0.02136116361555396
36773,0.12063804514295498
36774,0.5115753963140758
36775,0.07254121010927526
36776,0.2576724862862616
36777,0.021543061389415506
36778,0.08803410324752986
36779,0.018588809410275284
36780,0.07952496190844142
36781,0.025824186024684607
36782,0.033119580706822596
36783,0.05042677770263022
36784,0.079978779011677
36785,0.02784404161565144
36786,0.02035162498070861
36787,0.06721850318966978
36788,0.024916549309904133
36789,0.16315477784676186
36790,0.05220687457928206
36791,0.019474213532143896
36792,0.03908419511198612
36793,0.09558793559116804
36794,0.11171336259401791
36795,0.024027722947549405
36796,0.03395405257264946
36797,0.05920739904567178
36798,0.9591572628419578
36799,0.05879532379388348
36800,0.13329481315591893
36801,0.06465206350540624
36802,0.04056418110605586
36803,0.038206062481641115
36804,0.051357504884558536
36805,0.018561792511503725
36806,0.4484502675727585
36807,0.028579873325952857
36808,0.016705115647578254
36809,0.014134290938422115
36810,0.014083490853764114
36811,0.056321052854904956
36812,0.24758488191726236
36813,0.1276550578794297
36814,0.043047744104919586
36815,0.055390981931542876
36816,0.28151894268060845
36817,0.026215683514359045
36818,0.020912242683264217
36819,0.019696431448804782
36820,0.04173307804088997
36821,0.03800143406306877
36822,0.26138327025929414
36823,0.07259945134195225
36824,0.018319154542712685
36825,0.019690424360663067
36826,0.08074888083108335
36827,0.14441600563258428
36828,0.10982104808268241
36829,0.09144491046902681
36830,0.07792403588818667
36831,0.026772032678110753
36832,0.05684248389713477
36833,0.07568907016458447
36834,0.17763885360802092
36835,0.252113378192485
36836,0.013191904376442248
36837,0.02944547631484281
36838,0.01968845222619331
36839,0.017166537362834914
36840,0.018883065336089855
36841,0.027457682572045266
36842,0.018575390073035332
36843,0.03543328817169629
36844,0.08410353601402262
36845,0.06570702015657176
36846,0.1044342442527183
36847,0.016524951507936637
36848,0.24659520697839055
36849,0.017458262855215727
36850,0.2851056794574567
36851,0.022249567458848166
36852,0.020526900300051148
36853,0.018469130476853862
36854,0.01692797325583725
36855,0.022088020359234732
36856,0.035854008856638614
36857,0.021619357647743455
36858,0.012523026639244234
36859,0.0679337145533765
36860,0.0298612124086841
36861,0.05650682314384975
36862,0.017622080200457142
36863,0.061282837919552496
36864,0.02095008684758816
36865,0.12093368440696518
36866,0.023211506051463306
36867,0.04557229329452367
36868,0.01835160986781173
36869,0.03851869880719411
36870,0.015284549607722568
36871,0.021220592034526045
36872,0.11775123035424218
36873,0.278021395671464
36874,0.06659299747357929
36875,0.06040016584417783
36876,0.0988568163636332
36877,0.0652305507695515
36878,0.02005481627763129
36879,0.08881227303312347
36880,0.018951311384846764
36881,0.12105773344582213
36882,0.154267854243369
36883,0.019981520078382435
36884,0.021071559789573528
36885,0.03703471230263042
36886,0.017413741261019508
36887,0.01689372893393968
36888,0.01676585711120411
36889,0.01615534830296137
36890,0.023970345966165162
36891,0.019276358819260903
36892,0.11865744398093786
36893,0.07059159109695194
36894,0.024924490733887982
36895,0.18039581560799745
36896,0.03243098882303939
36897,0.020214257805509592
36898,0.01567796312943715
36899,0.017431978446527385
36900,0.049344161274467266
36901,0.02093271981539468
36902,0.023029914768760533
36903,0.039632072915331176
36904,0.03039395384696881
36905,0.1599867276089035
36906,0.413662265378409
36907,0.025502628364493046
36908,0.26478797006392607
36909,0.022791385193122408
36910,0.0354602549416738
36911,0.0369842943875554
36912,0.037493187890961184
36913,0.04450293782135932
36914,0.06652869169221463
36915,0.04245604738458653
36916,0.041591969510337154
36917,0.03185743322098582
36918,0.09135155088801006
36919,0.049292679631663325
36920,0.04324234198638795
36921,0.4205778602270984
36922,0.049207848496107286
36923,0.0610749817859258
36924,0.04578446879657731
36925,0.27342299597562497
36926,0.2692050981761301
36927,0.019633265092493978
36928,0.0346869347211321
36929,0.013794987005989402
36930,0.38218137800146523
36931,0.06708916398269749
36932,0.4104112171418413
36933,0.06686716345205962
36934,0.11830075214028492
36935,0.06673188678564597
36936,0.1166354256756244
36937,0.013305627535177958
36938,0.013286590672213723
36939,0.37922300346755333
36940,0.03434412025304981
36941,0.6788061815550483
36942,0.2719692425521271
36943,0.0406438982422422
36944,0.27242946857376804
36945,0.07144789375801687
36946,0.015116041507216245
36947,0.030980717208751327
36948,0.01705975021299736
36949,0.10878097857493225
36950,0.2712639107055832
36951,0.5661453149746584
36952,0.5292705852794573
36953,0.040857127498655624
36954,0.1201342272314203
36955,0.15776013612922044
36956,0.05608909242746054
36957,0.04504995966550954
36958,0.07256080389131381
36959,0.10274109486325597
36960,0.031087417358709513
36961,0.41136054229940766
36962,0.12636479262035005
36963,0.2800121177630184
36964,0.5599647221407069
36965,0.12388595679785572
36966,0.510892034116637
36967,0.07744334852318838
36968,0.15087749069548106
36969,0.05747605109151801
36970,0.05442343263849557
36971,0.04127271809440183
36972,0.1104863905826155
36973,0.02320796018819539
36974,0.09125066528800199
36975,0.10637454553292601
36976,0.106971559776203
36977,0.02758497887912694
36978,0.03748219557191931
36979,0.09546749371742061
36980,0.25766484594819244
36981,0.059856787165177866
36982,0.03360705861390897
36983,0.051331129143565205
36984,0.07215891018245574
36985,0.03830258271908103
36986,0.01980464054369032
36987,0.06801252297880601
36988,0.14679190328905584
36989,0.06454152291468826
36990,0.27145590247977525
36991,0.04753518787986537
36992,0.04377583951703477
36993,0.02270941026134453
36994,0.013801042631883812
36995,0.45751532141711
36996,0.25150799631314863
36997,0.021155893783609936
36998,0.09374084792743004
36999,0.4637362187628914
37000,0.47292468773580715
37001,0.015408681714920958
37002,0.09881723561591615
37003,0.07098319632776792
37004,0.015092595967175822
37005,0.018730246875571094
37006,0.04019964708626645
37007,0.0804930161413704
37008,0.07355572869686532
37009,0.1058177869560305
37010,0.2832917284021004
37011,0.44159027377249316
37012,0.24067664591591
37013,0.06560129484574574
37014,0.03060419975417806
37015,0.038451624384556925
37016,0.29646841818009034
37017,0.045154199868172526
37018,0.01065050540459292
37019,0.09146843663922982
37020,0.2734906341605206
37021,0.5295066429617167
37022,0.11608529739153334
37023,0.018971012396949528
37024,0.019581506387190247
37025,0.05371025383186071
37026,0.08333921329359452
37027,0.029050242073474897
37028,0.015860861898425255
37029,0.12298663894630917
37030,0.156073943964464
37031,0.10725531047044481
37032,0.11201991881281143
37033,0.053299303009603026
37034,0.014546320401800244
37035,0.04870754120458798
37036,0.0244251770737725
37037,0.02421296515502889
37038,0.0330770648991703
37039,0.2644385379061169
37040,0.05784596307358544
37041,0.12489083215518582
37042,0.018079244295504525
37043,0.05083820561652903
37044,0.02580014629708785
37045,0.01851021399769494
37046,0.020742850850183837
37047,0.04201175924091676
37048,0.03308210160957911
37049,0.06531164233474673
37050,0.4808034843878305
37051,0.4058843308733746
37052,0.04587456459140202
37053,0.03999852782944581
37054,0.032471561091140674
37055,0.10806319920429616
37056,0.06300670429246055
37057,0.016566630895430992
37058,0.0534549929506108
37059,0.020597938868305694
37060,0.0163374274732523
37061,0.03126358261996029
37062,0.014716168765421239
37063,0.1623160561158493
37064,0.025250580329580843
37065,0.02310947818191771
37066,0.028752346245233915
37067,0.05982964820592099
37068,0.08049076859730392
37069,0.13906946617070315
37070,0.25527871441140176
37071,0.24892012471572833
37072,0.0596284762508553
37073,0.042977667327518544
37074,0.020094812978155095
37075,0.05054310411665504
37076,0.03916691344379816
37077,0.2765030762332775
37078,0.05979843472501195
37079,0.5594595406868897
37080,0.11039065804612794
37081,0.10819415362514863
37082,0.05638436545489054
37083,0.047078787319888696
37084,0.01803880570318348
37085,0.01561802292910875
37086,0.05882993806187135
37087,0.014467173537651182
37088,0.018602754825185384
37089,0.016744492062814448
37090,0.08849629195396276
37091,0.038325886175648305
37092,0.09846759938511135
37093,0.06753243744690964
37094,0.11098009399390521
37095,0.2526703446160801
37096,0.45725198566528413
37097,0.0800442751007639
37098,0.022287233084946734
37099,0.1018879239998329
37100,0.031149999762489354
37101,0.09266614194838403
37102,0.07874009971395365
37103,0.10223636123702042
37104,0.04540894958986763
37105,0.10763696857414995
37106,0.04083255854420553
37107,0.027072287891486302
37108,0.024107406138587154
37109,0.13598228682274272
37110,0.06082054598877538
37111,0.0313748720507849
37112,0.022261867408241747
37113,0.0314905297550728
37114,0.0752054488398262
37115,0.0737870545737236
37116,0.12024873265357058
37117,0.09924286301080862
37118,0.25519810043124747
37119,0.2585980257107278
37120,0.1664611715027935
37121,0.01783578332507406
37122,0.1134323239251034
37123,0.01573365190313422
37124,0.04668407820104685
37125,0.046805468208443085
37126,0.08407292853332417
37127,0.030094831890022752
37128,0.05256954456323901
37129,0.04424040440940802
37130,0.05169711468485686
37131,0.0829143475682908
37132,0.03177136103300648
37133,0.05699626745195259
37134,0.015149492550348566
37135,0.08852836729721186
37136,0.018366324445949
37137,0.037436251734515036
37138,0.1318700422767263
37139,0.05942046930144948
37140,0.13591039529062404
37141,0.5549181604823371
37142,0.10572286798719725
37143,0.12516898463000947
37144,0.06013760182456758
37145,0.10627394858201275
37146,0.06990165200866195
37147,0.10537061015661969
37148,0.06212095822088212
37149,0.01463860752928018
37150,0.014386861734645859
37151,0.016423871417247965
37152,0.24129668074729071
37153,0.07875714786401619
37154,0.07218260252990924
37155,0.056469678904803804
37156,0.06555777208963677
37157,0.025749908498212147
37158,0.01625218600946935
37159,0.02082873184701317
37160,0.0482290096735038
37161,0.47024281687820957
37162,0.0631713998114452
37163,0.03887414349865902
37164,0.10637479712436043
37165,0.8044396546845209
37166,0.09279751444807621
37167,0.11667663366476223
37168,0.06991421702944857
37169,0.26484461570722145
37170,0.39420480460133367
37171,0.0729945556421391
37172,0.023307409926629698
37173,0.05427400949222197
37174,0.06762110216398025
37175,0.11640682385224738
37176,0.1412427548595082
37177,0.0450776168110803
37178,0.25985647015746904
37179,0.06746973470268745
37180,0.05413722836020374
37181,0.01658207938793102
37182,0.02183815718391245
37183,0.06397488321723951
37184,0.05223569408453581
37185,0.017661463292142274
37186,0.11959567926740478
37187,0.14468475266983177
37188,0.26565734857389933
37189,0.09619845620698642
37190,0.022848432946981134
37191,0.11847902506028182
37192,0.1764545857708658
